customer_id,latent_0,latent_1,latent_2,latent_3,latent_4
44249,0.66411805,3.28323,3.8541734,3.2037532,3.2165217
18044,1.4042966,3.9496748,1.3076137,0.89860564,3.235546
23815,1.0062085,3.0154202,2.5172033,4.0156765,0.8729951
14961,0.80681705,2.475243,0.63842994,0.57707065,3.9290354
11467,0.8010999,2.7025347,1.0091461,0.5581779,3.8199418
27837,1.262285,5.414007,1.9099551,3.846769,1.8698955
29098,1.0051446,2.0564227,2.48103,2.8976061,1.5020533
36185,0.0,0.50520414,3.05795,0.93723255,2.66981
39612,0.9575325,4.472421,1.1909554,2.9942968,2.5347219
37890,1.2126873,4.835119,3.1734064,1.4326015,4.314473
43908,0.9857067,2.2336104,2.479545,3.852625,2.0046067
10899,1.0747666,5.0286827,1.345325,3.656431,2.294712
12277,0.48433656,4.3521204,2.654885,0.9988016,3.5000448
30820,0.7717898,0.84124124,1.8430375,1.2001663,3.6233277
2028,1.5227225,3.8786452,0.7801567,2.7112024,6.755413
42867,1.1858765,1.4527886,2.534722,3.0120366,0.91744953
2997,0.9718083,4.210058,2.822443,1.7735505,3.7564325
5104,1.5208356,6.9642205,5.2982683,1.3557017,4.91891
26129,0.89223826,3.7033143,1.0836315,1.2391706,3.4696727
31851,1.0011903,4.5693064,5.877078,2.937545,2.5659158
37751,0.9245875,3.8037553,1.6489558,1.1525234,3.4387789
5687,1.0199498,4.1547174,1.4352034,1.2961956,3.7352343
29013,1.2658285,4.6456156,5.9135327,2.8331962,2.8029194
28205,0.9700073,4.224287,0.9525773,1.3070133,3.6419005
34974,0.7149792,3.1316252,4.04658,3.053158,2.2527795
39262,1.1970094,4.944645,6.2959347,3.2029188,1.8874197
6256,0.49291086,4.447277,3.0201192,1.7619568,3.731793
43392,0.9349607,1.7689648,2.5823438,3.4554873,2.115139
5059,1.1390159,4.6749325,2.6102412,2.735906,1.9836333
8751,0.77794385,5.2058887,1.1463382,3.8165462,2.197075
20580,1.1493607,4.6261,0.89503896,5.4541726,1.0164518
13404,0.89786875,4.1997023,2.8642318,2.2938507,1.8939997
4454,1.1808474,4.7542877,1.4324822,3.3843977,2.530782
16429,0.99387157,4.055166,1.2461166,1.1677378,3.3140268
35797,1.0346996,5.20509,1.600692,3.5423033,2.5434766
1689,0.8190854,3.9003074,1.0850523,1.1971966,3.170433
24026,0.27163878,1.1707764,3.05872,1.01397,2.0394382
36533,0.5523782,1.973696,3.8283577,1.2796006,3.0239203
14344,1.0569326,5.4823933,4.3660016,1.189178,3.8425374
21631,0.35272843,0.8019024,3.1063008,0.609077,1.924341
23392,0.9138833,4.154452,2.6603644,0.5061535,3.3220868
47440,0.8189993,3.3060987,3.709328,3.6457787,1.9908994
12067,1.0051538,5.435519,2.7851481,3.5445728,3.3875618
6254,0.9917743,5.0208693,3.2779853,1.5327679,4.512682
4568,0.6491734,3.641881,1.8431299,2.1847155,0.63336474
28883,0.6901984,0.62856317,3.0169177,1.3684465,2.3772073
2794,0.8432411,4.78491,2.5961297,2.732126,1.9113743
3429,0.45301273,4.138743,2.0660245,2.651259,2.2473984
5536,0.8892324,4.189923,3.026696,0.7027326,3.2687943
36658,0.7153282,2.912348,3.748299,3.288409,1.294446
13775,0.805969,2.2379768,0.71442854,0.54326737,3.8243182
6365,1.1459029,5.1965165,4.944298,0.8047962,3.6921444
4506,0.4573603,3.7361004,2.3734226,1.1071403,3.1272368
16144,0.84758687,2.5114524,0.8115322,0.6926079,4.146856
4019,0.59380114,4.435356,3.0371733,1.5615817,3.6434367
47715,1.2770697,1.6615642,0.5622974,4.3669424,2.9114242
45397,0.28616706,2.5434148,2.2513154,3.7309089,0.64081234
34872,0.82719564,2.5304492,1.3152301,5.065135,0.81284267
48030,0.82965064,1.9028413,3.5639756,1.0398711,2.3962598
23124,0.6361532,3.441246,2.4247205,1.268223,3.0394306
47240,0.7570307,1.1186745,2.7885022,2.141863,2.985964
3439,1.1619638,5.1675253,4.678828,0.54063433,3.3658485
20182,1.1847066,5.918481,3.2656143,3.6270716,2.8266344
39031,0.24642476,3.297266,2.6554196,4.7727013,2.0257945
20151,1.1426486,4.586328,0.8548302,5.1898403,1.0683283
1742,1.1520166,4.2451077,0.31211117,4.4170265,2.7479029
40494,1.076702,0.5323599,2.063121,3.1139684,5.2242107
20111,1.1508876,5.3420267,1.3626719,3.5897248,1.9708204
13339,0.94895685,2.8637774,0.7861676,0.91036445,4.066812
36105,1.2991669,5.8352604,2.9364045,3.5828373,3.037029
5136,0.9503851,4.8264093,3.2466683,2.3353245,3.2393312
47009,1.0281367,4.0439034,4.252751,3.8367987,2.9930208
42597,0.4788116,2.020612,3.7705536,2.9381487,1.2422674
15409,0.9805249,2.662853,0.7834147,0.69708264,4.060084
2081,1.2813083,5.108995,1.2413709,3.2478526,2.537371
29116,1.1907337,4.5518513,3.0768805,1.1199211,3.6478443
61,1.421629,6.0914063,4.82395,1.2891732,4.560437
6962,0.96964025,3.7053382,2.844916,0.56703913,2.5412602
42477,0.9137192,1.1701882,2.7659955,2.4870007,3.3595457
12326,1.0013301,2.3722699,0.8724107,0.54297143,3.945013
7185,0.25311083,3.9354155,1.131022,1.0474747,3.871396
49183,0.36590883,2.8372648,3.5390654,2.6231549,1.9302881
10962,1.0570749,5.557,3.2513087,2.648493,3.823623
19629,0.9330907,0.8661781,2.466798,3.3697493,5.3192472
42140,1.0454329,2.2236865,3.3399355,3.6087384,1.9017937
27058,0.5234976,0.35202253,1.8757718,0.9783641,3.5972815
661,0.86462295,5.204749,2.6744297,3.2238543,1.7424107
29985,0.44127342,2.2082663,3.8813925,1.1735133,3.0092783
44243,0.82871354,0.98884094,3.04826,1.5321056,2.9520118
25911,0.6561562,4.0047264,1.0682611,1.2686821,3.4335246
43481,1.0268575,2.4762797,2.8348045,3.746425,1.6881388
721,1.3335851,6.4263916,4.9879103,2.7936308,2.6115294
36203,0.47951204,0.39540878,1.5147387,1.112696,3.0407567
3863,1.141747,4.610408,1.1193578,3.0597875,2.3844287
8141,1.0760572,5.140148,1.0428445,3.3951685,2.6718183
1193,0.6470971,2.6071389,0.7769619,0.76670897,3.951467
16309,0.5568695,5.1321335,1.4171761,3.749242,1.5926182
29338,1.1511855,3.860263,6.476317,1.458974,3.7495842
39723,0.92578804,4.409256,5.3867116,2.4162884,2.1228101
29801,1.6432842,2.58652,2.3663602,6.093932,4.8421645
13075,0.76710665,4.1965895,2.8202422,0.8228109,3.3917937
21915,1.3207744,1.0975887,2.4176288,3.4249222,6.311689
6589,1.8927399,4.9717016,0.7882156,5.3402996,5.05373
45409,1.1332947,2.007273,1.893366,5.6078944,3.880922
34740,0.90710723,3.6079757,1.1884792,1.1364177,3.1678634
5919,0.594732,4.304299,2.7190309,1.0176861,3.3979177
43886,0.99088037,2.1139023,3.4701395,1.704569,3.5876954
44682,1.0484111,1.2279025,3.0752356,1.894152,3.1165047
30169,1.4979688,5.837868,3.6208491,2.8393152,3.2104692
42423,0.8539717,0.8088747,1.9369457,1.3774484,3.8392391
15799,1.0443135,2.3998399,0.8722133,0.75624156,4.097521
44417,0.6133114,4.2399273,5.3107443,3.2770956,1.8080201
10394,1.1964455,2.02414,0.71940255,0.5867439,3.6663873
17787,0.98356164,2.549715,1.2628428,0.20292127,3.8528562
45594,0.4763086,1.7331098,3.9001184,1.0732743,2.7601445
27444,0.6062512,0.21660662,2.7885973,1.1749147,1.3522928
45967,0.8421128,2.097467,2.9014575,3.7433794,1.981266
3337,0.42077112,3.668236,2.4226518,0.9324447,3.1608927
12894,0.85065913,2.371765,0.56122684,0.5062433,3.484065
1273,0.561865,5.1349206,2.3651702,2.6889536,2.51896
29631,1.0334246,5.2035847,1.3776673,3.5646713,2.490446
10916,0.7766551,2.492104,0.76980186,0.68985295,3.9505177
40764,0.68166876,2.9254463,3.9108727,2.2507474,3.785106
13539,0.76613224,1.3333064,1.796209,4.6777577,3.2115397
18136,1.4544407,6.3272085,5.43442,1.1227832,4.378791
29003,0.57393515,2.1938374,2.9755979,4.3500338,0.4867428
18594,1.0411317,4.2377186,1.4416429,1.4555773,3.6843896
42285,1.0103723,1.8625717,1.981149,5.577493,3.7203434
39496,0.61979103,2.138222,4.017962,0.918732,3.171412
36084,0.89223254,0.2672423,2.4565656,1.6224306,1.7182827
30473,0.77121127,0.8800541,2.082796,1.7150432,3.6296434
21070,1.1788441,5.7624397,3.312565,3.9394958,2.0833406
189,1.1415888,3.2553322,0.739127,1.0971943,4.4073277
28410,0.91312444,0.8046304,2.1282558,3.14618,5.148489
20499,0.8736931,2.5944588,0.6954598,0.6080941,4.1290545
36646,0.73709404,4.105401,2.829461,1.2692101,3.8959389
11966,0.95616245,5.144881,1.4375464,3.602121,2.012439
19796,1.0308379,2.3950038,0.85347885,0.59975386,3.9703271
30994,0.9079809,4.8776364,1.253262,3.2098482,2.500923
48053,0.7847675,3.0993054,3.2990224,2.9232256,1.6140733
49286,1.045323,4.4898334,5.7422442,2.831753,2.3630767
3082,1.1387901,4.313057,0.48796538,2.9468932,0.8617413
43136,0.9505427,2.399556,2.8949993,3.3035762,1.9027188
35362,0.7110449,2.7332914,1.5721681,5.141017,0.5856271
4836,1.0108417,2.430842,0.81608355,0.64136946,4.3337793
7010,1.1861455,5.456031,3.0422742,3.5329316,1.8841338
18134,1.0459347,3.6096623,1.4825221,3.100965,1.1218717
10479,1.2473255,4.753377,0.8397804,5.256788,1.5719583
15547,1.6105957,6.670887,4.993037,2.6446607,2.229797
26699,1.2609165,1.9239728,2.0852697,5.650083,4.21476
9632,0.9211925,5.034053,1.571394,3.4791217,2.4477928
26550,1.463439,2.5401766,2.08666,6.1039314,4.9222507
38706,0.0,2.4013824,2.7842767,4.0030303,1.4985552
22282,1.0025146,3.8830364,1.3820647,0.9456761,3.1638255
40297,0.5305052,2.9512205,3.151698,3.2437434,1.2072535
9315,0.65002716,4.0749416,0.24431585,4.504949,0.33656293
15405,1.4275322,5.7868834,5.2093573,1.9825054,2.8474402
27264,0.75314957,5.0136027,2.4268887,3.0035832,1.7676704
30965,0.6941186,3.2728765,3.837857,3.3612764,1.3031588
8437,0.9438729,4.1912594,0.9513081,1.290605,3.0962849
40250,1.2625004,4.050676,6.932166,1.3954058,4.031221
46342,0.43745947,0.86216193,2.8332448,1.6969651,2.332642
34489,0.7969264,0.5746544,1.6642092,1.140005,3.3586402
42910,0.20788753,1.7621205,3.362131,1.2086099,2.4960558
1861,1.5479375,5.625847,3.2926474,3.536691,2.6341176
5268,1.0630764,4.24039,0.76891214,4.3789635,1.1961491
12296,1.8229173,6.685955,5.381727,2.585574,3.273242
36737,0.8307079,3.3287632,3.949565,3.253483,1.8004043
34996,0.8778449,5.2276487,1.51231,3.7982936,2.5694504
11476,1.0653954,4.369178,0.9543603,1.3955908,3.4973876
10775,1.2849671,2.6208503,0.8925922,0.72098684,4.274739
24426,0.90868187,4.815868,1.139409,3.5117745,1.9246593
5998,1.5568894,3.655895,0.7267755,2.5772955,6.585346
25507,0.924011,0.6665201,2.7868183,3.5735748,5.5120444
27946,0.8523898,2.741659,3.1466804,2.424333,1.4165227
44283,0.8925854,2.2377484,3.902717,1.1021729,3.4602494
13738,0.8083625,2.2348301,0.82245606,0.49371514,3.383658
34818,0.6552942,2.4536312,1.3046198,4.914762,0.79952914
5361,1.4256694,4.693171,0.71717113,5.338313,0.9059954
33107,0.55253094,1.6956344,2.9141738,0.89028937,2.016264
36240,0.60086644,2.0562353,3.6327627,3.6447003,1.7066014
29682,0.78914315,5.200498,2.3600523,3.5119317,1.9091372
14748,0.07420328,4.37473,1.904623,0.5807142,3.4609818
18361,1.5314143,5.9570937,5.0351877,2.2666612,3.0022867
24490,0.9140798,4.0300756,1.2352912,1.457841,3.6427426
8270,0.47290125,3.4310353,2.4013925,0.31480607,2.6521482
41844,1.4259361,3.6477501,6.3023663,1.1781144,2.844224
12338,0.78787565,4.952323,2.6769693,2.9763484,2.1873527
34477,1.9419094,2.7157443,2.7305324,6.0792427,5.425181
39544,1.2926974,4.601062,5.662049,2.4809809,2.7175627
673,0.5340406,6.09595,1.3711874,4.0358562,2.1760955
39402,0.8573139,0.48809078,2.0422394,2.8374512,5.064362
48984,0.49584016,3.1701145,3.9730093,3.1618795,3.0602114
40972,1.15992,1.993094,1.8787177,5.7254877,4.194751
46382,0.8121377,0.6845994,1.7706676,1.2416172,3.8164291
15066,1.3581264,5.113537,4.192716,0.91312313,3.5039494
27359,1.1467954,4.004542,5.897487,1.4670006,3.3379433
49696,0.6967279,3.4968667,4.3489137,3.4189932,2.8350143
48566,0.6917424,3.063051,3.4021065,2.68578,1.8577112
40957,1.6448054,4.7571,5.951547,3.3171334,2.5483274
7383,1.3154112,4.934039,0.9516907,5.7404127,1.1345493
39409,0.63171685,4.827287,2.7355633,3.3198311,2.930177
4293,1.3641094,3.68454,1.549307,0.7892752,2.8049245
619,1.0368059,4.462454,0.6920682,5.227859,1.1666831
42123,1.3580573,3.9764426,3.453276,3.9146159,2.0937252
4284,1.0727468,4.015456,1.2792733,1.3703912,3.392831
8374,0.7643657,4.919328,2.8295066,1.967517,4.292029
13447,0.8224778,4.1427984,2.5853074,2.5493371,2.037013
43619,0.52529633,0.46572217,1.9515014,1.3194448,3.5636868
7923,1.5573082,4.2494044,0.88872606,2.7128212,6.507991
16104,1.6897988,6.7035904,5.0406675,2.729945,2.815138
33271,0.97754693,3.1262476,1.0253935,1.0382618,3.076674
6920,1.3932972,5.903348,5.2732334,1.1028264,4.049328
295,0.8806454,3.5407302,2.6606398,0.4004707,2.5936751
30270,0.8407723,3.6582124,5.7181406,1.0067449,2.8405004
45146,0.8350489,0.71724296,1.8235103,1.282516,3.7226655
36444,0.25112173,1.6885296,2.993918,1.1251985,2.302641
41468,0.5377139,0.60622203,1.924853,0.9925903,3.2504263
26030,0.6441119,3.6531868,2.6414797,0.7095997,2.8188362
42453,1.0793413,1.0255095,2.4346397,3.4209607,5.819651
3461,0.61607873,4.953018,1.6482074,0.52377,3.5180843
38130,0.31648567,2.1792338,2.5268967,4.4206986,2.1843464
14900,0.9949242,5.1259356,1.012895,3.5010412,2.0580559
32837,0.8471153,5.416195,2.3118947,3.0561776,2.8265586
22900,1.341851,6.7305818,4.6140547,2.9445918,2.6497302
26842,0.75400996,5.256363,2.3646052,3.6449955,1.6868708
16831,0.8913456,5.473629,2.8002229,3.293578,2.8032768
1053,0.9197053,2.4591203,0.65182203,0.4348472,3.834398
49581,0.599247,2.0751739,4.1270337,1.5246962,3.4291196
48754,1.0589323,1.0015378,2.77582,1.630715,2.5546775
34584,1.4664598,4.5917506,6.4986377,3.7873976,3.293304
1694,1.4899164,6.456522,5.030165,2.9815037,2.677218
32903,1.0073159,5.1432095,3.1172116,1.3797686,4.1902637
5208,1.0628701,5.296995,4.4013577,1.1849695,3.5368876
7408,0.7255936,3.6663978,1.0257553,1.3123964,3.4157388
24282,1.1242309,4.4949617,1.233822,3.198143,2.2075076
16981,0.90278864,2.6740887,0.6990762,0.90634215,4.029421
11779,1.043288,5.075506,1.2960172,3.3165076,2.4566755
17926,1.1204345,3.861058,1.8060744,0.5859759,3.2725472
6276,1.1021715,4.5766354,3.2357814,1.7009746,4.3439407
49110,1.4055959,4.800109,6.5876694,2.7087936,3.2519193
7171,1.1964735,5.4118767,3.21589,2.8080156,3.3806043
30352,0.75028765,2.6355326,1.6203885,5.262639,0.8986594
20624,1.152361,4.387171,0.6944972,4.880325,1.0983343
33914,1.3156701,4.357615,5.702219,2.7827835,2.4675589
25677,1.1390736,4.8105407,3.058492,1.6771147,4.408684
40576,0.7472046,0.68978655,1.6663069,1.1219262,3.300895
34791,1.0901761,0.9749687,1.8311396,3.337547,5.6861186
25171,1.8027533,2.4167707,2.0155265,5.710747,4.7902484
30155,0.80364954,3.8845456,1.3940412,1.1896156,3.60393
19699,0.9827037,4.638406,0.937886,5.3814964,1.4342301
33828,0.028292209,1.5466348,3.2462165,1.0496038,1.8885186
29996,0.5915284,0.5225873,1.75471,1.1457103,3.916472
43582,0.0,2.6089442,4.0651445,3.49046,2.2997956
46233,0.43037936,2.9755695,3.0439312,3.0947077,1.5407958
7058,0.61799514,2.3136916,0.69828296,0.66765106,4.0481224
47995,0.5223886,0.270435,1.6243439,1.1112336,3.1114478
1717,0.9716443,2.4461217,0.9053301,0.6196773,3.8997073
32589,1.0190259,3.452246,5.3116765,1.4154019,3.4252467
38391,1.0707908,4.063513,0.99466443,1.3672673,3.7592394
10676,0.8939036,4.6360846,1.0683,3.3653142,1.9923221
40472,0.54330957,2.4723141,4.0526214,1.4209405,3.7366843
15357,0.85766685,2.5297647,0.625672,0.8228853,3.578946
37672,0.98989415,2.6785033,1.3716526,5.293105,0.37970984
24761,0.6369388,1.6152997,1.8218048,5.0437713,3.2571437
43937,0.6943815,0.5807381,1.7082616,1.1578957,3.544465
5363,1.4666227,4.3722305,0.4615377,3.0194867,0.120154485
49777,0.5712572,0.517485,1.8324556,1.2753558,3.6315227
38336,1.0506771,3.1562216,6.4093003,0.6228024,3.1529102
42025,1.0839895,1.7227787,2.1568987,3.1982157,0.42053795
44965,0.50876325,1.0613446,3.0942671,1.7825211,3.1075044
23404,0.5549937,3.46079,2.436897,1.0180167,3.3138413
20412,0.69525397,4.30239,2.8490782,1.1689234,3.8978195
46226,0.5248642,2.8030362,3.2764719,2.627712,2.0962915
15356,1.0575283,4.5556436,0.7972896,4.925662,1.2223971
30937,0.33855197,3.2043238,3.6345162,3.6285944,1.9418708
47057,0.7305075,1.8976742,2.891421,3.4478152,2.2876205
24910,1.0972198,2.0625377,2.469278,5.5246744,4.496786
42992,1.093045,3.9334958,6.19572,1.4027407,3.722658
49917,0.64701414,0.5241896,1.7403443,1.1711807,3.150912
3190,0.65523696,3.1488047,2.623615,0.7521235,2.479508
1490,0.92605054,2.3399367,0.92945015,0.8825301,4.111573
28507,0.99852145,0.94751763,2.3825078,3.4449031,5.6217804
13578,1.1655256,5.411543,1.4586868,3.754545,2.6805806
47347,0.38475397,2.1412795,4.0117784,1.6658374,3.5958834
229,1.239444,4.0548635,3.163699,1.7452213,4.070601
9918,0.7757846,3.651366,0.030732438,0.2447734,2.0505278
9207,0.9713458,5.255141,4.643078,0.38518664,3.578124
42800,1.1760683,1.9742744,2.3845408,5.627539,4.872995
22090,0.8194051,1.640649,3.4963617,1.232071,2.4523702
909,0.9014827,6.1145277,2.8723564,3.6802783,3.236225
49953,1.4441409,4.8283143,6.179624,2.66314,3.0393796
31874,1.4529167,1.419735,2.2798815,3.5621736,6.485032
35264,0.78588605,2.28751,3.0399199,3.8069918,1.5316193
42536,0.65336573,2.2381737,2.768528,2.9645393,0.48932385
27699,0.8952035,4.6550827,3.34716,1.242301,4.108342
17274,0.43806294,5.491614,1.355282,4.4190664,2.004459
2470,0.99001765,4.235358,0.67963,5.3956313,0.19884318
36818,1.0653437,4.3012023,1.336829,0.9858116,3.6738467
30902,0.8516756,4.7655826,1.338914,3.042544,2.232383
49197,0.24542102,2.3711388,3.3579016,1.9181051,3.3542645
30375,0.6809112,2.4273958,1.3051183,5.209469,0.58138824
32759,0.9015994,4.2059555,5.1286073,2.6917098,2.2178383
3674,1.3365179,2.1539438,0.0,1.7490622,4.664339
45226,0.53387606,0.58346546,1.7848791,1.1345533,3.7153587
33822,0.5581653,3.450267,3.6021142,3.5595489,2.146677
11387,0.7517506,4.572116,1.239483,2.9737024,2.08353
48869,0.70722926,2.0246718,3.735636,1.2852918,3.0634332
44149,0.83276534,0.49247047,1.6263078,0.8311417,3.3831944
27723,0.61363626,5.0810547,1.9797952,2.94957,1.6062589
47580,0.9528947,1.2139168,3.0028021,2.4668326,3.2829337
39565,0.9543185,4.614702,2.9828565,1.6982018,3.975415
15657,1.1392848,4.8285747,0.592218,2.8904371,0.5165101
34493,1.1871189,1.8875943,2.1715052,5.809506,3.868231
23095,1.0120652,2.1127858,2.4800746,2.694579,0.21079694
1045,0.602786,3.290472,1.4930472,1.0802354,3.7396326
39835,1.4037348,4.335936,5.143919,1.8906254,2.1396575
30054,1.2855035,4.0486565,6.987166,1.9031388,4.651928
6604,1.0810763,5.8244457,1.4264004,3.7018008,2.357442
6248,1.0088019,4.4032974,1.245306,1.4043993,3.8319702
37846,0.901212,3.7677782,1.2076437,0.9864656,3.4864597
48571,1.2376022,4.6781826,6.187709,2.5723934,2.3438787
35184,0.5124376,1.1391236,2.7309985,1.364022,2.7674065
11844,0.34326658,5.0316563,2.4505596,3.1081898,1.6656326
1210,0.9853457,4.392899,0.7493271,4.9023185,1.4233296
2187,1.1145877,4.3239985,2.3524594,2.6615481,2.6252575
12286,1.314181,2.009465,0.0,1.642153,4.5596457
28646,1.1486698,1.3092438,1.9643644,2.4287083,0.0
31945,0.8053373,0.7328166,1.6301346,1.129755,3.2513046
38724,1.3241622,5.314685,1.4385836,3.5224185,2.6625214
14183,1.234549,1.9312611,2.422319,5.3437448,4.476979
11092,0.9445106,5.4732513,2.550533,3.0661068,1.8547158
19266,0.54676616,3.6121724,2.3078456,0.47880417,2.2520323
23680,0.9687371,5.15833,4.9625897,0.8317995,3.712837
21490,0.76560795,1.3037841,2.748126,0.9528676,1.7795212
12614,1.1329255,2.05094,0.0,1.8111943,4.789951
3742,1.1115208,3.8661306,0.4003773,2.1250238,5.355953
37834,0.7021495,3.2261467,3.9922726,3.2900069,1.5744913
37074,1.0561186,4.98151,1.4809438,3.4411876,2.1205735
38338,1.6587797,1.3498747,2.1430514,3.3465335,6.083941
40645,0.60774803,2.9713995,3.0994873,2.629792,1.6589283
34839,0.7365627,0.578311,2.863969,1.2171446,1.507649
44145,0.31639478,1.9754422,3.4119904,3.151712,1.3586335
5782,0.6386677,4.098226,2.493627,1.129947,3.3693721
5543,1.4491202,4.903514,1.0673727,5.6234055,0.7200407
10489,1.1839432,6.167767,4.8829527,2.170626,2.7459002
27052,1.2006557,5.0134544,1.4005898,3.4084074,2.1669052
36496,0.05852148,2.1482797,2.2748382,3.5321944,0.0040234476
29833,0.86504173,3.8168166,1.2219217,0.90550184,3.3558328
14191,1.2306424,5.774206,2.9721863,3.6675687,2.6360264
46253,0.50967515,0.6694989,2.04374,1.3808106,3.9170814
8552,1.1320205,5.509883,4.237221,2.5941577,2.339397
1265,1.491561,4.6782436,0.7935924,2.6072376,6.4972744
14078,0.80031836,4.166006,1.0973775,1.3149462,3.4654715
12158,1.5543438,6.631154,5.7588906,2.3242998,3.035779
17183,0.514843,4.4224515,2.488961,2.8501272,1.795443
27970,0.46105114,0.5307847,1.8591299,1.4916886,3.659018
5486,1.6916577,7.0082145,5.1975927,2.920713,3.2449079
15974,1.0932959,4.9154167,3.1657224,1.6913886,4.109897
19415,0.5023993,4.791945,1.9629033,3.3819187,1.8761319
25733,0.58704185,2.8219223,5.4271545,0.627015,2.6863601
23264,0.91055155,4.906591,2.6750984,3.121912,1.3946443
13909,0.9596884,4.4527664,0.8912475,3.608908,2.0192401
5679,1.1790197,4.1206837,1.180108,1.5102102,3.8178825
6954,0.6891217,4.734013,2.4411075,3.0201106,2.294899
7999,1.5363216,4.003332,0.75132537,2.627072,6.569617
49279,0.96441996,2.7371385,1.2584006,5.4837217,0.40186965
49223,1.063663,3.199609,4.1490073,3.1779602,2.6426592
30808,0.64605486,4.9335814,3.1348321,2.7755902,3.976088
24836,1.5984948,7.1176906,5.116929,3.4205449,2.9853396
12360,0.54600596,5.0550394,2.8137052,3.2007875,2.3804874
41517,1.3977444,4.8372817,6.382465,2.3190453,2.3821049
39068,0.28101316,2.129096,3.5640736,1.4689492,3.3484178
21393,1.3730103,5.4056892,4.8903213,1.0766431,3.6919165
8669,1.6661086,5.192542,0.616405,4.740229,4.8257995
13461,1.3360387,6.05663,5.1158595,0.69586277,4.0309486
32473,0.6750612,0.9001069,3.7682135,1.2858515,3.4851918
7212,0.20819832,4.29518,1.4552925,1.1228398,3.4571176
40486,1.488088,2.3047366,2.5536704,5.905024,5.086315
41855,0.90747476,0.5798421,2.0776327,3.195319,4.8811874
27636,0.826131,2.6382625,1.5886824,5.3976345,1.1665047
47870,0.9695996,3.4672935,3.4259317,3.7168233,1.9619635
32800,1.0639656,4.506528,1.1776288,1.2226559,3.9214418
15756,0.7829741,3.668902,1.2414832,1.1105863,2.9740705
11419,1.0740033,4.517109,1.2174103,1.2867001,3.81186
11094,0.8022102,3.9836476,2.8280203,0.53452635,3.1604304
1607,1.7033536,4.9226403,4.364786,0.8023167,3.1795456
26819,0.9701854,1.3979821,3.8384233,2.0695364,3.6507077
31009,0.801052,5.2219305,1.536681,3.6224945,2.4742894
19448,1.3200185,2.3056953,1.6166563,5.3588905,4.336398
5133,1.0309684,4.4291077,2.6153018,1.5206038,4.329487
4020,2.061765,5.52586,1.0543679,5.3745437,5.144186
30371,1.0633835,3.7094846,5.8722773,1.8477796,3.656086
12568,0.7245036,5.061722,3.000934,2.540129,3.3798797
44998,1.2743646,1.2615228,2.0623515,3.377883,5.573085
13551,0.85010743,3.9152868,1.001319,1.4693309,3.5957074
30324,0.59115493,0.5781673,1.6866388,1.1320052,3.1100745
16470,0.9868866,4.9121385,2.599721,2.9806678,1.9612143
25358,0.96142626,3.9050248,5.9021096,1.2722077,3.332714
48466,0.96632373,2.3792036,3.2831478,3.5312657,2.2821953
4843,1.1181599,5.4879885,5.245503,0.319499,3.869159
33878,1.1048725,3.4385045,5.8389673,1.304273,3.5254025
49325,0.5763272,0.56688917,1.6983706,1.6864215,2.187678
44534,0.50501394,2.0765202,3.23965,1.2497427,2.5687573
44616,1.258869,4.820321,6.031175,2.312398,2.7570672
29950,0.88347137,1.115039,2.799468,1.1496091,2.1801505
6018,1.0822321,4.782991,3.0436685,1.255634,3.522009
15734,0.9441999,4.3800087,1.1365902,1.5242934,3.8612514
39984,0.8697865,2.9628212,1.5489786,5.94958,0.5243881
28184,1.1953539,4.2017245,2.8038366,1.4314573,3.8876886
3173,1.1909242,2.1534138,0.8465109,0.6135926,3.756383
10727,1.2731093,5.5044346,1.4606626,3.8258212,2.851473
30888,1.114704,2.8252065,1.4339395,5.0695157,0.89373523
39773,0.60227704,2.347598,2.8167574,3.7123928,1.7238419
14427,0.66954815,4.130759,2.3692782,2.1261666,1.7954884
38419,0.85832477,3.9848425,1.3446918,1.0517346,3.6994395
28431,1.1198459,1.1019651,2.4830668,1.6480427,0.24606232
45965,1.5060513,4.6569963,5.8466716,2.482661,2.8715258
23553,0.8018519,4.2460656,3.188715,1.470373,3.805778
4337,0.97636855,5.260232,1.4514039,3.6369638,2.3505871
35337,1.2100463,0.99117005,3.5460103,3.8901281,6.2764883
9529,1.0792161,4.977227,4.561031,0.7804276,3.5764523
7745,0.48505834,4.8073263,2.4968777,2.6700585,2.1257095
13209,1.0528294,2.6471262,1.1315742,0.63366455,4.0694885
44125,0.83195496,2.7470853,1.5174366,5.681625,1.1088814
17076,0.69453466,2.7126446,0.65351236,0.91142684,3.945342
5655,2.0126739,5.7179947,1.2075894,6.0772166,6.11637
35811,1.0855716,3.6041408,6.235707,0.84658444,3.303528
6660,1.4033927,5.728327,4.7176967,1.081731,4.336464
19678,0.7148987,3.5107226,2.5119293,0.9829995,2.5683541
17165,0.874269,4.655759,0.5955737,5.427174,0.7191415
14726,1.1169055,1.0405288,2.001334,3.4195065,5.827619
31404,0.96776044,0.9609268,2.1389678,3.3087816,5.969941
1525,1.1062772,4.110357,1.418637,0.9298724,3.493966
47507,0.26126704,2.3458412,3.0709186,2.5681834,1.9923853
17352,1.0673496,5.4149036,4.7636666,0.9326642,3.5929842
49647,0.28196168,1.8794367,3.862967,1.1412755,2.5159492
31254,0.9467025,3.6051314,5.4829874,1.4363407,3.8660498
18246,0.73060036,4.9978075,2.6088014,3.102475,2.0993953
